-7.610530113680442632e-01,5.016457354121568457e-01,1.188441868500071719e+00,4.936300403292032679e-01,9.217742310538562522e-01,-6.393777480414990499e-01,4.274336872031170853e-01,1.105026272554274769e+00,-1.798458589264877450e+00,-4.008713758719111842e-01,-1.151095306028924459e-01,-1.179589439986871158e+00,1.215248240535226065e+00,-1.013251705241853706e+00,-9.864078227688130029e-01
-1.010346009217436419e-01,-4.874811743639435035e-01,2.935273854373450786e-01,1.269983698516442105e+00,-5.576595887364773629e-01,-6.854238136629219325e-01,-7.359915930322813438e-01,7.439821292556034749e-01,4.918720701803718787e-01,7.116167446400720187e-02,-5.631710568305879905e-01,-6.490118843577877827e-01,3.558988250768294614e-01,3.045924154524135563e-01,6.921441616939740804e-01
-5.925310403197886489e-01,6.044377700812376686e-01,7.827145882055360770e-01,-4.749982122525784334e-01,1.464545533811062228e+00,2.511342374972191926e-01,-3.502290352602823731e-01,-7.489111387172427969e-01,1.507366509499431295e+00,5.071698132271614812e-01,8.717291705832985738e-01,-5.044641820357801398e-01,1.938609715930359953e-02,-8.273179935754960690e-01,-4.086249676725741686e-01
8.898685641193226914e-01,7.557407979626428185e-01,1.898727347907189569e-02,7.853348765678972443e-01,-1.717366711523856670e-01,-8.339290342723051919e-02,1.148601011887096179e+00,-1.168326217646108889e+00,-2.689070988845647103e-01,-9.295034866372206550e-02,6.020057954568726333e-02,1.125481514488452017e+00,-3.002105506889360398e-01,-4.470565240200279900e-01,-3.696610812811071956e-01
-2.955257608400605612e-02,3.690128907635927824e-01,9.443505602827413359e-01,6.480958381967764081e-01,4.386974950012947350e-01,1.038280180185417123e+00,8.790841514699350157e-01,9.051077824481341683e-01,8.529985757031303129e-01,-9.790297875227498003e-02,5.240095282368928409e-01,1.936822533987412887e-01,-6.020928861947206778e-01,-2.549814133558293561e-01,3.635622602423707606e-01
-1.063975630982706644e+00,-5.912630394415421264e-01,2.807863472207441369e-01,5.720731928175251113e-01,9.707366351853319308e-01,1.561058207958259780e+00,2.940783535593816111e-01,6.709780534295072263e-01,2.162971216912279449e+00,1.567667441466672473e+00,1.368236225998300304e+00,-7.445533085154186770e-01,1.099502447565907204e+00,5.879130366841547328e-01,1.078695401570072043e+00
-2.214407340467551943e+00,-1.651897185148521130e+00,-1.414294588870019131e+00,8.086968516594600365e-02,-1.203025297213181632e+00,-1.200220781304442319e+00,-1.807592688486255594e-01,7.156244119425086980e-02,-8.175195765122641456e-01,-7.997275812734315759e-01,-2.959473621903862539e-01,-1.415030657716687568e+00,-3.714299540733948524e-01,1.100913448375790749e+00,8.321671070097871326e-01
-2.474388094342265809e+00,1.248713554184341490e+00,1.104153467476602035e+00,4.353195931649637695e-01,1.146139195162190205e+00,1.988350449651872687e+00,1.038212616345004946e+00,2.183970237781705404e+00,1.195123198371858431e+00,1.826256693715826884e+00,1.087304358903088408e+00,1.858237281513865691e+00,1.691075698309237652e+00,-1.947342602436949122e+00,-1.955573343509976914e+00
8.633251334137970537e-03,7.901744328512300131e-01,1.598818801579831916e+00,8.753572358085612848e-01,9.595586661066844991e-01,-2.184610784455724430e-01,-6.226530758190101933e-01,1.129118004999861480e+00,1.560467132342878427e-01,1.451333565914098678e+00,1.552347987775482274e-01,-1.394673083136888980e+00,-1.144791644927012797e+00,-4.368028379412852713e-01,-7.841874234892566298e-01
-2.523238117472426989e+00,-2.730297332141249367e+00,-1.385256719394374780e+00,-2.389475060762912273e-01,-1.536202294454866335e+00,-1.344245702055107294e+00,-1.179732712634763425e+00,-3.876064213356822941e-01,-7.109562583090733856e-01,-7.666500651096740393e-01,-7.661244667164290867e-01,-6.379465387580555147e-01,3.665654266195136124e+00,1.678561024640887300e+00,1.543156529598614934e+00
-4.119539484545710062e-01,1.762876330441946582e+00,3.914353804002317916e-01,2.432436616313678190e-01,-1.161771566631218944e-01,2.834791768676713231e-01,-5.074114605718846871e-01,-4.565890099592694873e-01,1.590540674263139831e+00,6.761677338124494341e-01,2.679111015097584980e-01,8.802705037136293598e-01,-1.351472256136142747e+00,-1.420251396605687111e+00,-1.578903720669329935e+00
-9.180603403438205579e-01,8.654857156624047310e-01,2.871240577591457344e-01,-5.369533874019862818e-01,1.214874198150562301e-01,3.213732042836529162e-02,-1.709273985096191550e+00,8.911795328499171054e-02,-6.859596683776831849e-01,2.843038652208444983e-01,-9.356913738657328672e-01,-5.017185766104370614e-01,2.068479457543116684e+00,-1.155613028917694018e+00,-9.416359261366912259e-01
-7.537670407845711851e-02,1.098947473176254741e+00,9.338701461959316719e-01,1.417478317039070124e+00,-1.282778933478102845e-01,1.058834361232090737e+00,-7.055102731156976947e-01,-1.608440451208335842e-01,3.491541764960974237e-01,-1.345317273057918595e+00,-4.592323624395098780e-01,1.821170367204750506e-01,1.254210012735947899e+00,-1.282059714513529070e+00,-8.930762059778760698e-01
-7.735726470348684991e-01,7.593114527855523432e-01,1.412781730919731471e+00,1.022035211785366604e+00,1.117924233962317437e+00,2.336460734056813759e+00,2.473476631412000248e+00,2.176630500340690944e+00,1.267645155465074502e+00,1.229989107560962580e+00,1.818968067106911723e+00,9.188878722187541204e-01,7.134517301831230229e-01,-1.452512774149908648e+00,-1.634743303455978625e+00
6.691214155195850388e-01,-5.167694040974663006e-01,-1.799078611513393211e+00,-5.668110632467292520e-01,-5.388326095468085608e-01,-4.106211772978317631e-01,-4.707220853728110166e-01,-5.226465734832835830e-01,3.067808544080302124e-01,3.202416598931588920e-01,-7.090905520455582645e-01,5.486733399718018989e-01,-8.197138086389936795e-01,6.468639597820903253e-01,4.591184097889365878e-01
-5.162244350254455716e-01,3.719789855846415971e-01,6.286317385497978139e-01,1.416629282194304507e+00,6.506483613636031560e-01,9.627150789284119048e-01,1.103897198280159087e+00,5.016219204565954826e-01,-5.214775420051481758e-02,7.226772447242468811e-01,7.981280227781207826e-01,1.128247584174092211e+00,-1.189719926790726127e-02,-5.939002727837611878e-02,5.783455777291088840e-01
7.454123041460756216e-01,-7.205804026143426411e-01,3.078837780424661941e-01,2.075185522094217028e+00,6.089038785147522087e-02,6.126937271800769746e-01,-1.033360858746267485e+00,6.592988481660724265e-01,3.194601406346834760e-01,-8.421400485506393974e-01,-1.661176493228070816e+00,1.312308592322285472e-01,-9.775418818084369299e-02,6.178909231325592222e-01,9.603054063837532794e-01
5.217300678248866230e-01,7.818452676472851248e-01,-5.718335025316729769e-01,-4.564085987840945102e-01,9.678980328493266283e-01,-7.606676424591494179e-01,1.007010826862250630e+00,-2.023766575535710377e+00,-2.158345571737871005e+00,1.764468051763649958e+00,-1.678733547854862840e+00,3.308212388308843233e-01,-2.565154159796687594e-01,-7.470543319683022876e-01,-8.201186595576293037e-01
-5.001855754819860556e-01,-1.667869811020836979e+00,-1.488581810622712442e+00,-1.732931967829118181e+00,-8.070003773244153189e-01,-7.660725122962702693e-01,-1.316906590103118280e+00,8.972234127662249703e-01,-5.720676180999141325e-01,-9.207747176429034175e-01,7.171471711729624499e-01,-6.064781316681963075e-01,-1.752288574465794335e+00,1.651948067550023769e+00,1.519708122771852299e+00
4.458286033018520333e-01,1.423376756910481822e+00,7.699578679424424754e-01,1.167950037086162851e+00,6.270349765942827558e-01,1.030183825664639619e+00,-5.090287962315210857e-01,-1.136896997016116018e+00,7.750131020302102325e-01,9.713995276891950192e-01,6.270574038660026162e-02,8.310501145888821162e-01,-4.610081470158496897e-01,-1.625322914628653637e+00,-1.415509459951876492e+00
-5.079884644966371487e-01,-3.215301922019889180e-01,-5.491103178036288446e-01,-3.618143191481577592e-01,2.981852772201768476e-01,-1.509562024911895173e-01,-1.242927209529531396e+00,-4.593279251406403585e-01,2.697635853384732774e-01,6.275711439970844685e-01,6.747074396739095592e-01,-1.431182487350900701e+00,7.595098829895842174e-01,5.263277028110090461e-01,2.998815497899982030e-01
-2.534334084976280543e+00,-2.607691771884807164e+00,-1.805933104387601240e+00,-9.813249116201855360e-01,-1.578689325481105632e+00,-5.105216347270019606e-01,-4.131260835108990781e-01,7.157558133129965361e-01,-9.550732490613875747e-01,-9.404707338938563810e-01,1.072036211098400943e-01,-1.275412805398925542e+00,1.044780863241428825e+00,2.472388133195877469e+00,1.961720560185939544e+00
3.501979183087733372e-01,-1.299096331722674025e+00,2.141921164706648006e-01,7.024117799826767872e-01,7.366922437841194604e-01,-1.534997744953342069e+00,-1.447473535641637277e+00,5.035465048774223629e-02,-8.006833043709482567e-01,-6.676305532225329520e-01,5.456871515259072991e-01,-3.989297007231728531e-01,8.666771689937561307e-01,1.271685163753658365e+00,9.931869878227999049e-01
-9.263316880637711970e-02,-1.425551854925748207e+00,-1.170428240172024292e+00,-8.623861105607091293e-01,-1.764642229660565498e+00,-2.005961745501695925e-01,-6.831797957340997041e-01,3.448415739730272822e-01,-2.019142239258139515e+00,-1.507333699094141277e+00,-1.079266850155792490e+00,-1.812801565161358264e+00,3.866628310560085713e-01,1.192362737128791483e+00,1.444537623953800143e+00
3.166520004999681115e-01,4.347823442928352433e-01,-5.403432427759784495e-01,-9.696025398218280911e-01,1.051949596201023907e+00,-6.859426274870920048e-01,-4.350192077526348622e-01,-2.296433616736627048e+00,3.132978516038308677e-03,9.374081082463524561e-01,-2.026331582957436428e+00,1.974426174440999882e+00,-4.820957685471213838e-02,-6.548909369161663996e-01,-4.568943034511160906e-01
-1.979927753331706564e+00,1.106844851998802337e+00,-4.613428112538609516e-01,-3.969767540046213461e-01,-9.052729569181809932e-01,2.057958499311100253e-01,1.541130719247238101e+00,-8.210534830238971349e-01,9.339121507556893964e-02,-7.101178003611678946e-01,-1.468292529149866077e+00,-2.531262105228458403e-01,-1.449814454850141709e+00,-3.571725049840860367e-01,-6.960623316016396611e-01
-3.588246259274641692e-01,-1.208368325854768388e+00,-1.640381463236890047e+00,-1.609603081584603856e+00,-3.510377043386795348e-01,-3.079498295893858817e-01,-1.051160370828633006e+00,1.652788756501449158e-02,-3.779348519136142559e-01,-7.115770314796640017e-01,3.260691617076384441e-01,-1.492410002367234867e+00,-1.796451596208817891e+00,5.188900956692370503e-01,6.187520619866244687e-01
-3.923456590121696674e-01,6.893809607286032204e-01,1.144106941149197976e+00,-1.173481452429820271e+00,6.760966811957073164e-01,6.158562760057750829e-02,2.285950014751308990e-01,2.198917522208947428e-01,-3.693090158021692937e-01,2.591804613797677251e-02,6.713007087965254874e-03,-7.628140238173933829e-01,4.507177711342265081e-01,-2.269490829824898082e-01,-6.758544000881032687e-01
-1.364632867556076157e+00,-1.410104195054070919e+00,-4.702634744333440975e-01,-1.886621381354973037e+00,-9.809318334557493024e-01,-4.802525626424066219e-01,-4.997842952273060524e-01,-3.619558622542860538e-01,-1.736245985519909274e+00,-1.823714761227647863e+00,-1.814819538308690472e+00,-1.308056889092197306e+00,5.075384127869984885e-02,8.853146074905761109e-01,9.734210232734308299e-01
5.753505362223835240e-01,2.594856382916624349e-01,1.405430811586223072e+00,1.749926721806652319e+00,-1.396683359966260363e-01,4.307345699122233640e-01,-7.069298241691045481e-01,-7.178420642644625649e-02,5.030149731249855538e-01,-1.039015848237310413e+00,9.178045334626468155e-02,1.577877788328288400e+00,1.010728848651666345e+00,-1.486724325290084969e-01,8.484591481407809110e-02
-1.594072206626451216e+00,2.423934541257201369e-01,-4.234627539510575356e-01,-1.080049432254113650e+00,-3.981390200539344087e-02,-7.335365885893140314e-01,3.230757376900957323e-01,-4.848194021056885794e-01,2.795889598851746261e-01,-1.043016326727356224e-01,-6.644890599797055319e-01,2.037169377476411372e-02,-3.293355539811427257e-01,-5.266254872783414642e-01,-6.943415561383968759e-01
-8.246902360768574303e-01,1.172976740826688902e-01,-8.997129965212682379e-01,-1.463407869732867184e+00,-3.826339427819536176e-02,-3.524267030530948697e-01,-6.188543766037114535e-01,-1.737793454419053196e-01,5.300805508302973701e-01,-1.247777797945852640e-01,4.601989718899502924e-01,4.929020356168900552e-01,-4.665516091259703235e-01,7.984000797337524602e-02,7.079698879870843786e-02
-1.183329767639369340e-01,-7.099384336123659711e-01,-3.462020109942474250e-02,5.378161078576587650e-01,2.657049215840628364e-01,-8.118319047021302914e-01,2.298062943785000589e-01,4.414844003251160443e-01,-9.814294729965380437e-01,-5.487313926098280614e-01,-6.381928015472665416e-01,-4.293718882006983817e-01,-5.257203528461563691e-01,8.267091531014345573e-01,5.233090881818054374e-01
3.856058246839909054e-01,-6.230622457924658297e-01,6.526665793552651751e-01,9.094256133388071150e-01,8.866088179850025730e-01,-1.136212396224810517e+00,-6.269483312586445756e-01,4.991385208259054296e-01,-5.424232291468880085e-01,-5.588596818807632927e-01,-1.585744888290323562e-01,4.861055856332924252e-01,3.313852596862526534e-01,2.283309299635493672e-01,1.954254438612895717e-01
-7.978623206267748680e-01,3.649566977662528910e-01,1.832701494169609147e+00,4.054483957642401326e-01,2.203701632183449277e+00,1.124431033078154618e+00,1.294966312920222684e+00,2.679175092255486668e+00,1.267169032187007049e+00,1.023178561662011710e+00,9.918153267022777886e-01,4.788068762659010158e-01,1.737996795551346896e+00,-1.295028340912916631e+00,-1.508358951180713392e+00
3.663005176718568401e-01,-2.865757260660732331e-01,-1.080181871145701779e-02,-7.613653028264999456e-01,5.873702119095245422e-01,3.759793737505414124e-01,-1.254171606161953889e+00,-3.895982528201502038e-01,1.331561425864569159e+00,1.835093822268757391e+00,4.259142695569661519e-01,1.544591262643512986e+00,1.982363709977841559e-01,4.275108662407024473e-01,4.566629676271295457e-01
-9.714319615003198516e-01,2.189615117770999930e-01,-5.254664092828680300e-01,-1.094406872994905466e+00,1.558304245622776363e-01,-4.387644339442475228e-01,-5.078892746651950674e-01,5.315841483848640081e-01,5.251552947193801613e-01,3.003767234705619904e-01,-1.245696831251007046e-02,-3.321576319975584335e-01,-1.098561822274014776e+00,-2.550664795860287937e-01,-3.308377314763336630e-01
-6.842862569649090787e-01,-8.277063971013544075e-01,-8.101810022216290319e-01,-1.451596530553812769e+00,-1.700006317526969291e+00,5.693074539456833838e-01,-9.533751764182842869e-01,1.942558087171315784e-01,-1.104839432632036988e+00,-5.767912046435168527e-01,-1.629923408100481197e+00,-4.125463184982224030e-02,7.525489991404284151e-02,8.585221049382986136e-01,1.159961110541373630e+00
-3.052581602781573533e+00,7.722470285166204151e-01,1.264242712618652842e+00,9.489905776694665951e-01,1.103790727174749797e+00,1.551470086106848223e+00,1.837396927864525020e+00,6.804832466038568395e-01,1.358765575004052151e+00,1.471848392980700693e+00,1.857078177166866739e+00,8.202940848287336717e-01,-3.824251476382641846e-01,-9.911572032607205429e-01,-5.536960988128825090e-01
2.196439241992620417e-01,7.088518094060188846e-01,1.636065657035578935e+00,-2.757225722191110062e-01,1.378763987678862657e+00,-4.266099409463998682e-01,7.644178645213651757e-01,9.502389969414686277e-01,-6.143862657445668951e-01,-2.373546020792554334e-01,-3.246420730429493418e-01,-6.184155845124332807e-01,2.691049837409684731e-01,-1.023335815694109030e+00,-1.425322542693062022e+00
-6.449173137167586445e-01,4.920717141223092672e-01,-4.353866977535199578e-01,-4.909644952722814204e-01,-8.538275392415628495e-01,-5.659285775046390965e-01,9.880372305189921711e-01,-8.826848033236138757e-01,3.737534340499155117e-01,4.371185699268524405e-01,-1.642716405685860526e+00,4.931886322480635299e-01,-1.096965552807048327e+00,3.818435383874440453e-02,-5.198214410396830854e-01
1.030528812232087921e+00,6.820565405790453006e-01,1.206159774962745734e+00,1.042718140425893836e+00,1.021237119779505598e+00,1.934690888969737399e+00,1.672096128003742299e+00,1.644297488359278248e+00,6.536488778191347215e-01,1.424763329422788216e-01,1.651955076317078275e+00,7.817338493166553492e-02,2.752549042647582378e-01,-6.734308666144189770e-01,-5.036603185208468059e-01
4.692529870136578074e-01,-2.114162477692885234e-01,1.948961236800859975e+00,6.812147350378288113e-01,2.060599318941288782e+00,1.358874083437420499e-01,9.757684386162609469e-01,-1.818334835042108300e-01,-1.100809863308205072e+00,6.442397225393817761e-01,-6.438512572255464805e-01,1.210398738486923254e+00,-4.734904523018318989e-01,8.705553244136855495e-01,1.413517156068451408e+00
1.163591361160498439e+00,6.963917303056277319e-01,9.260386186093247929e-01,1.877473924898691804e+00,1.117334985708328787e+00,9.126803301372348187e-01,1.305877637078567632e+00,-2.536409180922378215e-01,-3.267413480632295197e-01,-1.963321965963648330e-01,1.004072412449653839e+00,2.025506688847441769e-02,-3.433493623828978158e-01,-3.404894961471511272e-01,2.088163190335991792e-01
4.517817278250871871e-01,-1.099633469320792312e+00,6.892226433270058905e-01,1.463450711146780936e-01,4.979294678292501830e-01,-1.028968768096782505e+00,3.481873268201591820e-01,1.723392661247795665e+00,-7.284206581077770082e-01,-1.321281240051977557e+00,-6.511656173685576032e-01,-7.402906609209487787e-02,3.549656303921123746e-01,1.295974677796664976e+00,1.301155779252899158e+00
-3.833011532371723429e-01,8.719081689112873068e-01,1.799413073775991023e+00,2.766341783002520538e-01,1.483594551915135895e+00,9.120083660217068733e-01,9.876069608021792456e-01,1.673197883555736398e+00,8.561305729142418830e-01,9.480852472997889357e-01,4.990556654920123569e-01,7.015775557013420594e-01,2.212516007712026500e+00,-1.401198045150847449e+00,-1.838947305197258908e+00
-3.682886794193013791e-01,2.475565796521141948e-01,-1.594377590454451044e-01,-5.404490810943125556e-01,-1.560321430078115967e-01,-1.164508764913260608e+00,3.474413900053602289e-01,8.704653748148327708e-01,6.564896257776862976e-02,4.245493488538494287e-01,-1.501971283445186600e+00,-2.126033866152340357e-01,-8.783932499455778808e-01,6.353974927816556650e-02,-4.023508953737464089e-01
-4.836149686761841426e-01,-2.879598347366741362e-01,2.860757789589719602e-01,-6.178989192778991946e-01,6.137077029967907826e-01,-1.300874990831195621e+00,2.684943524796561398e-01,-1.175662356276550025e+00,7.939844268979068254e-01,4.241401482101580522e-01,-1.178433604033737536e+00,1.661759113777083463e-01,5.174738235351792337e-01,4.935932770177109234e-03,-3.610744844199164638e-01
-1.982408818670338135e-01,-5.790706856179885786e-01,-7.634238054863465850e-01,-1.105770032028611238e+00,1.619328452798845519e-01,-1.271945475626397259e+00,3.359508099695314720e-01,-1.289240230398554177e+00,-6.486046117985255766e-01,5.391152499279603383e-01,-1.340750988437563185e-01,5.589906974602761869e-01,-6.651794739504585108e-01,2.992059921244975551e-01,2.159408564871533043e-01
1.793706628146913840e+00,-6.030119409725730462e-01,-3.125729134460957792e-01,-9.618917610824447850e-01,-3.167352515489953169e-02,1.509610077494897284e-01,-3.938441791122777591e-01,2.607123995440629449e-01,-3.729795877030069318e-01,7.915921289912143388e-01,-1.911135290949410148e+00,7.085231080672427240e-01,7.205693527648225905e-01,8.957810781947220802e-01,1.462547041933423664e+00
6.220884138228137683e-01,1.349082623413624837e+00,-1.604248340563911579e-01,-1.035772656125233948e-01,-4.537337754538479095e-01,7.823266355949292095e-01,7.740549029227264954e-01,-7.394433291057839197e-01,6.059254729104013304e-01,1.441713501221647098e+00,1.768876018540256112e+00,7.313859497651305219e-02,3.718261345161307796e-01,-1.472321584637337422e+00,-1.466115827173586128e+00
9.707797165203364553e-01,-5.681471103816327917e-01,6.766045928476206450e-01,1.384344264168237082e+00,1.765852801638764680e+00,-1.852833966602877025e-01,-1.477136816662890206e+00,-2.091230319207276978e+00,2.030207783664276455e+00,-1.630623864351640195e-01,-5.098584088219251798e-02,1.412433506087143353e+00,-1.787301073176737365e+00,1.199983807479004128e+00,1.165920860568925299e+00
1.079014717868525819e-01,-4.486130165501299172e-01,3.784531796589156172e-01,-1.453969122558309846e-01,3.500149605128487496e-01,-7.492992878075248608e-01,4.983345073840872441e-01,1.039503049774593624e+00,-8.995079892844219938e-01,-8.566879668715322582e-01,-8.284558866818030332e-01,-8.571888881510802971e-01,3.935392921841007752e-01,3.424352625982329257e-01,8.334489916105449758e-01
-1.191476240476240095e-01,-6.517132805069292267e-01,-3.009950757841186042e-01,5.169941003556157710e-01,4.515601747392290477e-01,-1.138081148888017813e+00,-9.459799725070986431e-01,-1.164948476865478977e+00,-7.856006992911035436e-01,-4.364901377865677556e-01,3.377314442062415156e-01,-1.931233961733942239e+00,1.017777283083094897e+00,3.282317842441431766e-01,5.733744901354391743e-01
9.339847995186630059e-02,-9.374939913620684573e-01,-1.064121369714766230e+00,-1.212218407192321656e+00,-1.310001494931316790e+00,-1.484859956082615617e-01,-1.298626397483873651e+00,-8.737105448764479476e-01,-2.326051537830133575e-01,6.119196289041543002e-01,-1.300125876739498532e+00,-1.364327979662004475e+00,-6.052073066782849287e-01,9.503242736696618786e-01,9.674977373264405101e-01
3.794208793099315691e-01,-7.622160394205527156e-01,1.010921226880721058e-01,2.274384485752150020e-01,1.066940680276683429e+00,-1.009554154609807908e+00,-1.118367447728044972e+00,-1.293673083683087643e+00,-5.263187775728837003e-01,-1.060818110935344560e-01,-3.720008093430651197e-01,-2.215983378207777577e+00,1.010953059875476789e+00,4.858070430482478441e-01,5.858707091655506183e-01
5.457377145436623778e-01,9.939613611970503637e-01,2.769780078754615488e-02,6.336331224844206078e-01,-5.112563751687019264e-01,2.327856690800820250e+00,2.989423578192355879e-02,-4.976495290238931446e-01,1.739630183041300793e+00,-8.702073959044281937e-01,-1.255543154844408926e+00,4.436253334061953102e-01,-2.553442461377382622e-01,-8.161128956194149131e-01,-5.906615740863283559e-01
1.160554115098006100e+00,1.732731320754638871e+00,-2.598740858861199321e-01,2.145993898874849037e+00,3.777139309344714202e-01,1.011456344882061709e+00,5.713926570938758775e-01,-6.841945360797853093e-01,9.510529029870547213e-02,-1.452953259668105401e+00,7.129356141079652431e-01,-4.426792143829181431e-02,-1.982384085723149836e+00,-1.376267178408479230e+00,-1.393198053427074257e+00
-1.322102691199041447e+00,3.930674088249253573e-01,1.928083288450153976e+00,1.194080513617639949e-01,1.992954126461877529e+00,1.039372755719082608e+00,1.424944500596447616e+00,2.632300364207219356e+00,1.298773217137595415e+00,7.982280431127585230e-01,1.015632913697293471e+00,5.504179181621200456e-01,1.919765337565785934e+00,-1.285133480284612162e+00,-1.487950422437774645e+00
7.154087486415773300e-01,-3.873217961953933641e-01,5.387005003032112604e-01,7.452204318634291225e-01,6.910849273605016441e-01,-4.078704753309969622e-02,6.804527670529579575e-02,-1.696498204770935381e-01,1.214864947985193622e-01,1.048007153101081085e-01,-8.370684721431981279e-02,9.880201199696159176e-01,-4.432802441438772334e-01,8.159506875126144587e-01,5.666583827984166266e-01
7.503228897017626409e-01,-8.662449560084378719e-01,1.264770017731975615e+00,6.657656886815189745e-01,1.594579512414204370e+00,1.083499798137820269e+00,3.641374315616657809e-01,-7.011685832050934541e-01,-8.638439126893724396e-01,2.234943297527372863e+00,-1.955152172504388552e-01,7.517551733310264828e-01,7.896452673709926096e-01,1.502412557068335541e+00,1.662615518700157891e+00
-6.020754234473163491e-01,-9.988836537424909678e-02,-4.140569359681903205e-01,-9.716026156930156477e-01,-2.621002092490389290e-01,-8.943478041689888469e-01,-8.622449819914591584e-01,-1.214762037694701480e+00,-6.237756587381790840e-01,-9.000379262559642379e-01,1.260071838257369015e+00,-6.508803392138136079e-01,-1.631026128666497321e-01,1.897312664057940190e-01,-1.146441284247579073e-01
-5.285170521566228130e-01,1.332262205313023695e-01,1.069632268917024565e+00,-6.068706787846382955e-01,3.442760228762276054e-01,-1.570019342796307449e-01,-2.928022638167441793e-01,5.059159624761716545e-01,-1.132255490236941109e-01,1.448476910110047811e-01,-2.838752330131683044e-01,-4.866051186947985274e-02,1.280401802604824057e+00,-2.548038321741846746e-01,-6.191017455043218431e-01
2.348183670108349719e-01,1.197065169228115566e+00,7.746025005783934159e-01,-1.522276378258364815e+00,6.268924099883366186e-01,4.723493093354092509e-01,5.786178037279661179e-01,9.579718860763013488e-01,-4.660002640911483501e-02,-2.995163652348624139e-01,-3.816895960876234284e-01,-7.234188679404596201e-01,7.565804844517322048e-01,-1.377500534902276641e+00,-1.841330212682215972e+00
